Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude;Word Crimes
Just Give Me A Reason;P!nk;Featuring Nate Ruess;4;0.55538;0.132021;95.0;0.050934;0.397652;0.77914;0.000278;2.0;-7.275;0.45403;Abington,, PA;-75.114767;40.123805
I Wish You Would;DJ Khaled;Featuring Kanye West &amp,; Rick Ross;4;0.86244;0.297927;141.989;0.05388;0.063505;0.711075;0.0;5.0;-1.282;0.661764;Miami,, FL,, US;-80.2374;25.729
Dark Horse;Katy Perry;Featuring Juicy J;4;0.410419;0.666261;131.934;0.078194;0.003644;0.630577;0.0;6.0;-14.576;0.358353;Los Angeles,, CA;-118.248405;33.973951
Monster (Meek Mill Version);Meek Mill;;4;0.440341;0.250662;94.388;0.221174;0.012029;0.652095;0.0;0.0;-16.05;0.551076;Philadelphia,, PA,, US;-75.1624;39.9523
Video Games;Lana Del Rey;;4;0.291447;0.0994;122.537;0.056058;0.093518;0.512567;0.882131;2.0;-12.332;0.350354;Lake Placid,, NY,, US;-73.9827;44.2821
Red Nose;Sage The Gemini;;4;0.585513;0.259848;97.669;0.048848;0.59141;0.718688;1e-06;11.0;-4.826;0.809004;Fairfield,, CA;-122.135862;38.244889
Drunk In Love;Beyonce;Featuring Jay-Z;4;0.972272;0.12251;127.972;0.117863;0.105355;0.565952;0.789944;1.0;-4.974;0.242558;Houston,, TX;-95.309789;29.813142
Foreign;Trey Songz;;4;0.522641;0.422064;124.79;0.270716;0.030619;0.748645;0.0;5.0;-12.114;0.701788;Petersburg,, VA;-77.335396;37.235551
Rap God;Eminem;;4;0.838476;0.808741;148.138;0.313119;0.403322;0.712201;0.0;7.0;-2.679;0.610386;detroit,, MI;-83.060184;42.347021
Wildest Dreams;Taylor Swift;;4;0.663911;0.106167;140.06;0.074104;0.070896;0.552963;0.005603;8.0;-7.417;0.467332;Reading,, PA;-75.940153;40.357242
Drunk Last Night;Eli Young Band;;4;0.841723;0.096897;87.028;0.035649;0.038931;0.517408;0.0;7.0;-5.231;0.530505;Tomball Tx;-95.585826;30.094886
Who You Love;John Mayer;Featuring Katy Perry;4;0.350048;0.125858;145.974;0.038215;0.697609;0.696275;4.2e-05;9.0;-11.101;0.711668;Bridgeport,, CT;-73.363661;41.308873
Uptown Funk!;Mark Ronson;Featuring Bruno Mars;4;0.680718;0.02327;115.004;0.088845;0.009664;0.852643;5.7e-05;0.0;-5.003;0.937097;Notting Hill,, London,, England,, GB;-0.20594;51.5118
Immortals;Fall Out Boy;;4;0.87652;0.706471;108.015;0.070801;0.00172;0.61439;3e-06;2.0;-3.601;0.492349;Wilmette,, IL,, US;-87.7077;42.0756
Countdown;Beyonce;;4;0.833518;0.879255;128.022;0.194486;0.001012;0.716622;0.000149;7.0;-4.177;0.688025;Houston,, TX;-95.309789;29.813142
Roxanne;Juliet Simms;;4;0.641408;0.55346;134.225;0.04985;0.35606;0.486978;0.0;7.0;-4.127;0.444771;San Francisco,, California,, United States;-79.49533;40.219809
Diamonds;Rihanna;;4;0.675974;0.132885;91.979;0.04044;0.000943;0.552666;0.0;11.0;-6.039;0.394966;Saint Michael,, Barbados;-59.5333;13.1667
Atlas;Coldplay;;4;0.434115;0.101709;136.302;0.02992;0.671793;0.257897;0.74354;11.0;-8.502;0.079338;London,, England;-0.1278328;51.5072648
Up All Night;Jon Pardi;;4;0.636244;0.188767;163.723;0.052678;0.280086;0.520992;0.0;9.0;-8.185;0.831911;Nashville,, TN ;-86.778098;36.165688
22;Taylor Swift;;4;0.729416;0.06203;104.001;0.037002;0.002735;0.668795;0.001748;7.0;-6.544;0.68904;Reading,, PA;-75.940153;40.357242
23;Mike Will Made It;Featuring Miley Cyrus\ Wiz Khalifa &amp,; Juicy J;4;0.608931;0.128815;140.02;0.056403;0.000349;0.862984;4e-06;9.0;-5.231;0.317923;atlanta,, georgia;-84.47405;33.844371
#thatPOWER;will.i.am;Featuring Justin Bieber;4;0.574575;0.072973;127.985;0.084743;0.003262;0.781288;1e-06;6.0;-6.694;0.44489;Los Angeles,, CA;-118.248405;33.973951
Crawling Back To You;Daughtry;;4;0.846651;0.173902;150.999;0.038633;0.001477;0.419229;0.0;8.0;-3.69;0.188024;Mcleansville,, NC,, US;-79.6599;36.1063
Heartbreaker;Justin Bieber;;4;0.571204;0.149229;104.65;0.084796;0.127989;0.55001;0.0;6.0;-6.792;0.616923;Stratford,, Canada;-80.983333;43.366667
Shotgun Rider;Tim McGraw;;5;0.540521;0.146731;62.739;0.031175;0.269031;0.300257;0.0;7.0;-5.283;0.354497;Delhi,, LA;-91.49317;32.45764
Raging Fire;Phillip Phillips;;4;0.839104;0.079719;125.826;0.074675;0.007383;0.558861;0.0;7.0;-4.64;0.415129;albany,, ga;-84.176751;31.560674
Bad;Glee Cast;;4;0.833936;0.186407;114.091;0.039978;0.01895;0.733933;1e-06;8.0;-5.948;0.790162;USA;-97.0;38.0
Wobble Baby Wobble;V.I.C.;;4;0.442145;0.174241;96.91;0.253238;0.568721;0.846798;0.0;6.0;-15.425;0.497996;Hartsfield-Jackson Atlanta International Airport,, College Park,, GA,, US;-84.4501;33.6413
Beating Heart;Ellie Goulding;;4;0.67895;0.102702;127.917;0.064238;0.179028;0.553534;4e-06;5.0;-8.136;0.246608;Lyonshall,, England;-2.9799155;52.200524
Eyes Wide Open;Gotye;;4;0.826127;0.179632;138.919;0.033108;0.0556;0.606394;0.016026;5.0;-8.124;0.595269;Bruges,, Belgium;3.233333;51.216667
Baby I;Ariana Grande;;4;0.576647;0.051115;101.943;0.041658;0.022114;0.714559;0.0;1.0;-11.058;0.546903;Boca Raton,, FL;-80.10717;26.375954
Feeling Myself;Nicki Minaj;Featuring Beyonce;5;0.711;0.424982;88.599;0.332895;0.441474;0.509557;0.004032;2.0;-5.617;0.447641;New York,, NY;-74.005973;40.714269
Ready;Fabolous;Featuring Chris Brown;4;0.619402;0.114681;149.919;0.260398;0.360689;0.597841;0.0;7.0;-8.826;0.260159;Brooklyn,, NY ;-73.989319;40.694481
PYD;Justin Bieber;Featuring R. Kelly;4;0.498493;0.465895;123.217;0.037023;0.836141;0.462608;0.0;4.0;-6.818;0.428275;Stratford,, Canada;-80.983333;43.366667
King Kunta;Kendrick Lamar;;4;0.658266;0.202792;107.052;0.101387;0.005147;0.880668;0.0;11.0;-4.53;0.506202;Compton,, CA;-118.240208;33.874815
Gentleman;PSY;;4;0.950496;0.331451;124.992;0.077615;0.023699;0.5241;0.839534;0.0;-9.082;0.434671;NA;0;0
Furthest Thing;Drake;;4;0.776334;0.056452;137.063;0.18947;0.140745;0.486302;0.0;9.0;-5.28;0.255354;Toronto,, Canada;-79.416667;43.666667
Love And War;Tamar Braxton;;3;0.576259;0.345365;179.888;0.038745;0.535047;0.278218;0.0;8.0;-5.817;0.259829;Severn,, Maryland;-76.69253;39.1328
Payphone;Maroon 5;Featuring Wiz Khalifa;4;0.455241;0.543277;112.2;0.059061;0.027921;0.677938;0.0;11.0;-16.214;0.786426;Los Angeles,, CA;-118.248405;33.973951
Beg For It;Iggy Azalea;Featuring M0;4;0.751293;0.082266;92.968;0.05272;0.232503;0.805227;0.000195;10.0;-4.311;0.368664;Mullumbimby,, Australia;153.5;-28.55
Little Things;One Direction;;4;0.226673;0.15209;110.074;0.033431;0.798222;0.70231;0.0;7.0;-11.664;0.513697;London,, England,, GB;-0.12714;51.5063
Ready Set Roll;Chase Rice;;4;0.81005;0.667676;156.027;0.057251;0.009143;0.558827;0.0;0.0;-4.402;0.801282;Asheville,, North Carolina;-82.567281;35.602711
Fairly Local;Twenty One Pilots;;4;0.735469;0.074553;114.993;0.056533;0.04497;0.716112;6.3e-05;6.0;-5.954;0.48756;Columbus,, Ohio;-81.949111;41.3056
Wasting All These Tears;Cassadee Pope;;4;0.786399;0.193054;155.831;0.039347;0.112676;0.456447;1.4e-05;5.0;-4.186;0.267573;West Palm Beach,, FL;-80.070249;26.715844
Holy Grail;Jay Z;Featuring Justin Timberlake;4;0.382189;0.082861;144.945;0.158719;0.204546;0.655806;2e-06;2.0;-16.011;0.148007;Brooklyn,, NY;-73.989319;40.694481
Steal My Girl;One Direction;;4;0.770543;0.275965;77.225;0.041026;0.003975;0.45418;0.0;10.0;-5.943;0.51963;London,, England,, GB;-0.12714;51.5063
Beneath Your Beautiful;Labrinth;Featuring Emeli Sande;4;0.415435;0.108332;168.122;0.026213;0.0034;0.485367;0.852629;2.0;-8.444;0.125873;Hackney,, London,, England,, GB;-0.05531;51.5451
Work (Iggy Azalea Version);Iggy Azalea;;4;0.510935;0.789821;140.153;0.580995;0.29139;0.522278;0.0;7.0;-14.837;0.52922;Mullumbimby,, Australia;153.5;-28.55
Talk That Talk;Rihanna;Featuring Jay-Z;4;0.663674;0.331545;84.003;0.0513;0.038406;0.695962;2.1e-05;6.0;-4.095;0.468906;Saint Michael,, Barbados;-59.5333;13.1667
A Man Who Was Gonna Die Young;Eric Church;;4;0.09903;0.106751;143.817;0.045985;0.951573;0.496943;0.0;11.0;-16.676;0.356029;Granite Falls,, NC;-81.43065;35.79652
Maps;Maroon 5;;4;0.704337;0.083991;120.019;0.029685;0.018983;0.736411;0.0;1.0;-5.896;0.846494;Los Angeles,, CA;-118.248405;33.973951
Fine China;Chris Brown;;4;0.428619;0.094074;103.964;0.137624;0.138823;0.40531;0.0;11.0;-14.893;0.476948;Tappahannock,, VA;-76.947547;37.916613
I Drive Your Truck;Lee Brice;;4;0.647202;0.122204;141.994;0.034747;0.09281;0.516941;0.001371;11.0;-6.268;0.111338;Sumter,, SC;-80.354238;33.913678
Live My Life;Far*East Movement;Featuring Justin Bieber;4;0.533112;0.193151;127.816;0.075466;0.005123;0.687553;0.0;5.0;-12.413;0.441721;Los Angeles,, CA;-118.248405;33.973951
All Bad;Justin Bieber;;4;0.422449;0.199274;96.484;0.025599;0.01821;0.697683;0.002621;9.0;-8.303;0.331517;Stratford,, Canada;-80.983333;43.366667
Rude;MAGIC!;;4;0.71973;0.282792;144.029;0.035138;0.043231;0.730976;0.0;1.0;-7.127;0.927056;Toronto,, Canada;-79.416667;43.666667
I Bet My Life;Imagine Dragons;;4;0.815649;0.201779;120.017;0.051525;0.005178;0.586167;0.000157;1.0;-6.295;0.390825;Las Vegas,, NV,, US;-115.14;36.1719
Give It All We Got Tonight;George Strait;;4;0.671579;0.110107;130.346;0.027356;0.239878;0.570518;2e-06;7.0;-6.382;0.315233;Poteet TX;-98.63756;29.059014
Boyfriend;Justin Bieber;;4;0.663382;0.062235;127.997;0.036208;0.093243;0.635459;0.183241;7.0;-5.767;0.310504;Stratford,, Canada;-80.983333;43.366667
XO;Beyonce;;4;0.788841;0.06772;85.08;0.127858;0.170196;0.514679;6e-06;0.0;-10.042;0.176364;Houston,, TX;-95.309789;29.813142
Roar;Katy Perry;;4;0.820489;0.267212;183.72;0.041712;0.005171;0.353793;0.000472;10.0;-3.981;0.134569;Los Angeles,, CA;-118.248405;33.973951
Dive In;Trey Songz;;4;0.644686;0.961285;119.865;0.090545;0.027242;0.542306;2e-06;0.0;-7.745;0.421813;Petersburg,, VA;-77.335396;37.235551
Faded;Tyga;Featuring Lil Wayne;4;0.640971;0.335077;95.158;0.272101;0.022671;0.79782;0.0;1.0;-9.777;0.330829;Compton,, CA;-118.240208;33.874815
Problem;Ariana Grande;Featuring Iggy Azalea;4;0.469437;0.270573;105.192;0.249823;0.003929;0.642757;0.00092;8.0;-16.626;0.724755;Boca Raton,, FL;-80.10717;26.375954
Often;The Weeknd;;4;0.608499;0.087213;133.882;0.044704;0.278994;0.513186;0.0;8.0;-8.938;0.095925;Toronto,, Ontario,, CA;-79.3853;43.6486
Made In The USA;Demi Lovato;;4;0.552424;0.167637;87.357;0.09001;0.007446;0.339518;1e-06;8.0;-13.823;0.496361;Dallas,, TX;-96.790329;32.781179
Your Side Of The Bed;Little Big Town;;4;0.251685;0.107207;68.34;0.048489;0.603808;0.457548;0.0;5.0;-14.95;0.172985;Homewood,, AL;-86.800823;33.471773
See You Again (Wiz Khalifa Version);Wiz Khalifa;Featuring Charlie Puth;4;0.273055;0.190021;81.689;0.143226;0.346675;0.647187;1e-06;10.0;-18.88;0.243317;Pittsburgh,, PA,, US;-79.9975;40.4383
Kyoto;Skrillex;Featuring Sirah;4;0.91957;0.483054;174.974;0.071304;0.001201;0.605003;0.000596;4.0;-2.298;0.219835;Los Angeles,, CA,, US;-118.245;34.0535
First Love;Jennifer Lopez;;4;0.712021;0.317407;100.02;0.040229;0.010419;0.625064;0.001385;11.0;-4.877;0.452436;New York,, N;-74.9384;42.1497
Too Close (Melanie Martinez Version);Melanie Martinez;;4;0.631942;0.27527;112.955;0.025337;0.367443;0.621318;8e-06;1.0;-5.506;0.330472;Texas;-97.6475;31.106
Better Than I Used To Be;Tim McGraw;;4;0.561225;0.08426;138.199;0.029088;0.16468;0.440612;1.2e-05;5.0;-6.024;0.404929;Delhi,, LA;-91.49317;32.45764
Do What U Want;Lady Gaga;Featuring R. Kelly;4;0.886379;0.550129;125.041;0.041863;0.015316;0.670701;0.127471;6.0;-5.196;0.337891;New York,, NY,, US;-74.0071;40.7146
Not Over You;Gavin DeGraw;;4;0.953542;0.92616;142.078;0.115565;0.013045;0.426842;1.3e-05;10.0;-6.008;0.189814;South Fallsburg,, NY;-74.63498;41.72175
We Might Be Dead By Tomorrow;Soko;;4;0.149841;0.11922;143.483;0.039738;0.968536;0.386075;0.002424;7.0;-16.567;0.094403;Bordeaux,, France;-0.566667;44.833333
Come With Me Now;KONGOS;;4;0.610164;0.041716;104.091;0.036727;0.043252;0.656181;0.003786;8.0;-8.234;0.812576;Johannesburg,, South Africa;28.0833333;-26.2
TTYLXOX;Bella Thorne;;4;0.693925;0.311705;112.013;0.14898;0.004717;0.82329;0.291045;7.0;-6.179;0.705365;Pembroke Pines,, FL,, US;-80.2809;26.0081
Confident;Justin Bieber;Featuring Chance The Rapper;4;0.56957;0.20275;134.025;0.103467;0.109554;0.737945;0.0;5.0;-5.471;0.88535;Stratford,, Canada;-80.983333;43.366667
Knock Knock;Mac Miller;;4;0.920879;0.365247;108.953;0.120496;0.038298;0.66762;0.0;4.0;-4.865;0.522683;Pittsburgh,, PA;-79.950968;40.47441
Neon Lights;Demi Lovato;;4;0.828854;0.101028;125.948;0.117808;0.093869;0.628084;1e-06;9.0;-4.218;0.751698;Dallas,, TX;-96.790329;32.781179
She Knows;J. Cole;Featuring Amber Coffman &amp,; The Cults;4;0.73486;0.229853;118.0;0.083687;0.022332;0.765479;0.099609;1.0;-10.386;0.187392;Fayetteville,, NC,, US;-78.8776;35.0545
Raise Your Weapon;deadmau5;Featuring Greta Svabo Bech;4;0.703308;0.097582;139.967;0.074984;0.01872;0.501011;0.001914;1.0;-7.626;0.063507;Toronto,, Ontario,, CA;-79.3853;43.6486
When I See This Bar;Kenny Chesney;;4;0.739557;0.151104;111.058;0.024931;0.033682;0.711241;3.8e-05;7.0;-6.806;0.539678;Corryton,, Tennessee;-83.78241;36.15369
Dirt;Florida Georgia Line;;4;0.865058;0.304653;121.986;0.045036;0.070558;0.553766;8e-06;2.0;-5.006;0.541303;Nashville,, TN;-86.778098;36.165688
Miss Jackson;Panic! At The Disco;Featuring LoLo;4;0.552606;0.421944;83.691;0.046783;0.00202;0.626028;0.0;10.0;-17.163;0.757207;NA;0;0
How We Do (Party);Rita Ora;;4;0.923415;0.108904;116.03;0.073289;0.004266;0.751291;0.0;7.0;-4.031;0.732837;London,, England;-0.1278328;51.5072648
Fight Night;Migos;;4;0.695079;0.335527;89.962;0.215452;0.186685;0.874044;0.0;1.0;-5.195;0.892701;Lawrenceville,, GA;-84.103226;33.929464
Black Or White;Glee Cast;;4;0.954043;0.3551;115.066;0.058138;0.131447;0.722317;0.000394;1.0;-4.142;0.661489;USA;-97.0;38.0
Magic;Future;Featuring T.I.;4;0.705886;0.548028;144.902;0.052272;0.031527;0.615684;0.0;8.0;-5.624;0.305082;Atlanta,, GA,, US;-84.3911;33.7483
Not For Long;B.o.B;Featuring Trey Songz;4;0.662374;0.112906;100.054;0.048553;0.093643;0.836797;0.00057;1.0;-5.104;0.677381;Decatur,, GA;-84.291723;33.772554
Feel Again;OneRepublic;;4;0.776308;0.290376;127.898;0.05705;0.013591;0.473896;3.1e-05;7.0;-7.941;0.351429;Colorado Springs,, CO;-104.857828;38.861469
Commas;Future;;4;0.506543;0.224693;139.964;0.183895;0.048128;0.871113;7.4e-05;11.0;-7.37;0.433122;Atlanta,, GA,, US;-84.3911;33.7483
Love More;Chris Brown;Featuring Nicki Minaj;4;0.225236;0.098843;104.993;0.128503;0.001128;0.748647;0.000127;11.0;-17.34;0.037778;Tappahannock,, VA;-76.947547;37.916613
I Got You;Jack Johnson;;4;0.405441;0.090482;98.074;0.037935;0.635122;0.89644;2.2e-05;11.0;-6.525;0.563025;North Shore,, Oahu,, Hawaii;-154.96301;19.41271
Love This Life;T.I.;;4;0.627942;0.110284;173.03;0.320467;0.440062;0.377571;0.0;1.0;-8.233;0.391343;Atlanta,, GA;-84.47405;33.844371
Riptide;Vance Joy;;4;0.729591;0.144754;102.139;0.034618;0.459703;0.488259;0.0;1.0;-6.676;0.51835;Melbourne,, Australia ;144.966667;-37.816667
Why Ya Wanna;Jana Kramer;;3;0.681879;0.114055;167.444;0.047694;0.280375;0.299482;0.0;4.0;-3.195;0.336182;Detroit,, MI,, US;-83.0479;42.3317
Lolly;Maejor Ali;Featuring Juicy J &amp,; Justin Bieber;4;0.879905;0.78247;152.221;0.295908;0.038276;0.66129;0.0;1.0;-2.978;0.816128;Detroit,, MI;-83.060184;42.347021
Locked Out Of Heaven;Bruno Mars;;4;0.785148;0.212704;128.016;0.03701;0.007686;0.523121;0.002847;2.0;-6.824;0.151994;Los Angeles,, CA ;-118.248405;33.973951
6 God;Drake;;4;0.559085;0.380263;105.464;0.233409;0.021538;0.832026;0.0;2.0;-11.113;0.578674;Toronto,, Canada;-79.416667;43.666667
6 Man;Drake;;4;0.539711;0.113728;158.109;0.401083;0.232414;0.7729;0.0;8.0;-9.268;0.320095;Toronto,, Canada;-79.416667;43.666667
Called Out In The Dark;Snow Patrol;;4;0.450459;0.31921;120.103;0.037434;0.021909;0.745769;6e-06;0.0;-13.789;0.961696;Dundee,, Scotland;-2.9735213;56.4593653
Fly Over States;Jason Aldean;;4;0.736115;0.101704;81.575;0.032664;0.067977;0.477143;0.0;7.0;-3.279;0.194584;Macon,, GA;-83.617554;32.804382
Sanctified;Rick Ross;Featuring Kanye West &amp,; Big Sean;4;0.474861;0.763916;126.024;0.067462;0.088285;0.736465;0.0;4.0;-7.152;0.270459;Carol City,, FL,, US;-80.2462;25.941
Lemme See;Usher;Featuring Rick Ross;4;0.723418;0.070043;153.981;0.060149;0.032;0.655148;0.0;10.0;-4.121;0.43338;Atlanta,, Georgia ;-84.47405;33.844371




